PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:BV-2097253\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Mess Alarm;2;BV-2097253;5;2097253;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-101;;;;;;
KN_0169\Alpha Space:PC2:BV-2097254\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Mess Alarm;2;BV-2097254;5;2097254;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-102;;;;;;
KN_0169\Alpha Space:PC2:BV-2097255\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Mess Alarm;2;BV-2097255;5;2097255;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-103;;;;;;
KN_0169\Alpha Space:PC2:BV-2097256\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Mess Alarm;2;BV-2097256;5;2097256;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-104;;;;;;
KN_0169\Alpha Space:PC2:BV-2097257\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Mess Alarm;2;BV-2097257;5;2097257;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-105;;;;;;
KN_0169\Alpha Space:PC2:BV-2097258\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Mess Alarm;2;BV-2097258;5;2097258;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-106;;;;;;
KN_0169\Alpha Space:PC2:BV-2097259\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Mess Alarm;2;BV-2097259;5;2097259;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-107;;;;;;
KN_0169\Alpha Space:PC2:BV-2097260\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Mess Alarm;2;BV-2097260;5;2097260;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-108;;;;;;
KN_0169\Alpha Space:PC2:BV-2097261\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Mess Alarm;2;BV-2097261;5;2097261;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-109;;;;;;
KN_0169\Alpha Space:PC2:BV-2097262\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Mess Alarm;2;BV-2097262;5;2097262;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-110;;;;;;
KN_0169\Alpha Space:PC2:BV-2097263\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Mess Alarm;2;BV-2097263;5;2097263;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Mess Alarm;;;;N;;;;0;;TC_OSID2_MLDCMP-111;;;;;;
KN_0169\Alpha Space:PC2:BV-2097301\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Stromalarm;2;BV-2097301;5;2097301;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-149;;;;;;
KN_0169\Alpha Space:PC2:BV-2097302\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Stromalarm;2;BV-2097302;5;2097302;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-150;;;;;;
KN_0169\Alpha Space:PC2:BV-2097303\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Stromalarm;2;BV-2097303;5;2097303;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-151;;;;;;
KN_0169\Alpha Space:PC2:BV-2097304\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Stromalarm;2;BV-2097304;5;2097304;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-152;;;;;;
KN_0169\Alpha Space:PC2:BV-2097305\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Stromalarm;2;BV-2097305;5;2097305;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-153;;;;;;
KN_0169\Alpha Space:PC2:BV-2097306\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Stromalarm;2;BV-2097306;5;2097306;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-154;;;;;;
KN_0169\Alpha Space:PC2:BV-2097307\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Stromalarm;2;BV-2097307;5;2097307;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-155;;;;;;
KN_0169\Alpha Space:PC2:BV-2097308\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Stromalarm;2;BV-2097308;5;2097308;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-156;;;;;;
KN_0169\Alpha Space:PC2:BV-2097309\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Stromalarm;2;BV-2097309;5;2097309;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-157;;;;;;
KN_0169\Alpha Space:PC2:BV-2097310\System event\Cont[1] E/A-Mod/PI-Mod Mod-10 Stromalarm;2;BV-2097310;5;2097310;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-10 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-158;;;;;;
KN_0169\Alpha Space:PC2:BV-2097311\System event\Cont[1] E/A-Mod/PI-Mod Mod-11 Stromalarm;2;BV-2097311;5;2097311;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-11 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-159;;;;;;
KN_0169\Alpha Space:PC2:BV-2097312\System event\Cont[1] E/A-Mod/PI-Mod Mod-12 Stromalarm;2;BV-2097312;5;2097312;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-12 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-160;;;;;;
KN_0169\Alpha Space:PC2:BV-2097313\System event\Cont[1] E/A-Mod/PI-Mod Mod-13 Stromalarm;2;BV-2097313;5;2097313;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-13 Stromalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-161;;;;;;
KN_0169\Alpha Space:PC2:BV-2097351\System event\Cont[1] E/A-Mod/PI-Mod Mod-1 Spannungsalarm;2;BV-2097351;5;2097351;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-1 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-199;;;;;;
KN_0169\Alpha Space:PC2:BV-2097352\System event\Cont[1] E/A-Mod/PI-Mod Mod-2 Spannungsalarm;2;BV-2097352;5;2097352;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-2 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-200;;;;;;
KN_0169\Alpha Space:PC2:BV-2097353\System event\Cont[1] E/A-Mod/PI-Mod Mod-3 Spannungsalarm;2;BV-2097353;5;2097353;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-3 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-201;;;;;;
KN_0169\Alpha Space:PC2:BV-2097354\System event\Cont[1] E/A-Mod/PI-Mod Mod-4 Spannungsalarm;2;BV-2097354;5;2097354;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-4 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-202;;;;;;
KN_0169\Alpha Space:PC2:BV-2097355\System event\Cont[1] E/A-Mod/PI-Mod Mod-5 Spannungsalarm;2;BV-2097355;5;2097355;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-5 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-203;;;;;;
KN_0169\Alpha Space:PC2:BV-2097356\System event\Cont[1] E/A-Mod/PI-Mod Mod-6 Spannungsalarm;2;BV-2097356;5;2097356;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-6 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-204;;;;;;
KN_0169\Alpha Space:PC2:BV-2097357\System event\Cont[1] E/A-Mod/PI-Mod Mod-7 Spannungsalarm;2;BV-2097357;5;2097357;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-7 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-205;;;;;;
KN_0169\Alpha Space:PC2:BV-2097358\System event\Cont[1] E/A-Mod/PI-Mod Mod-8 Spannungsalarm;2;BV-2097358;5;2097358;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-8 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-206;;;;;;
KN_0169\Alpha Space:PC2:BV-2097359\System event\Cont[1] E/A-Mod/PI-Mod Mod-9 Spannungsalarm;2;BV-2097359;5;2097359;GB_Alpha Space Aachen.Alpha Space.ASP01 [1].Cont[1] E/A-Mod/PI-Mod Mod-9 Spannungsalarm;;;;N;;;;0;;TC_OSID2_MLDCMP-207;;;;;;
